question1,question2,id,question1_tokens,question2_tokens,question1_pos,question2_pos
为什么说我的输入身份证信息多次错,提示：身份证信息输入次数过多，无法借款,4877,为什么 说 我 的 输入 身份证 信息 多次 错,提示 ： 身份证 信息 输入 次数 过 多 ， 无法 借款,r v r uj v n n m v,v x n n v n ug m x n n
你好，这个借款是可以到账，可以提现的吗,你好，我借的款可以提现的吗？,4878,你好 ， 这个 借款 是 可以 到 账 ， 可以 提现 的 吗,你好 ， 我 借 的 款 可以 提现 的 吗 ？,l x r n v c v n x c v uj y,l x r v uj n c v uj y x
开户失败原因,怎么还是开通不了微粒贷,4879,开户 失败 原因,怎么 还是 开通 不了 微粒贷,n v n,r c v v x
多久才能提额,多久可以增加额度,4880,多久 才能 提额,多久 可以 增加 额度,m v v,m c v n
更改电话,手机号不对能办吗？,4881,更改 电话,手机号 不对 能办 吗 ？,v n,n d v y x
我要申请提额,开户已经完成，怎么开通微粒贷,4882,我 要 申请 提额,开户 已经 完成 ， 怎么 开通 微粒贷,r v v v,n d v x r v x
全额还款可以在借款吗？,全额还款以后还可以继续借贷吗？,4883,全额 还款 可以 在 借款 吗 ？,全额 还款 以后 还 可以 继续 借贷 吗 ？,n v c p n y x,n v f d c v n y x
显示可以借两千，但点进去又说无法借，未满足条件，是什么问题？,你未满足微众银行审批要求是什么意思,4884,显示 可以 借 两千 ， 但 点 进去 又 说 无法 借 ， 未 满足条件 ， 是 什么 问题 ？,你 未 满足 微众 银行 审批 要求 是 什么 意思,v c v m x c m v d v n v x d l x v r n x,r d v x n v v v r n
5.1微粒贷能邀请我吗,1：帮我开通微粒贷,4885,5.1 微粒贷 能 邀请 我 吗,1 ： 帮 我 开通 微粒贷,m x v v r y,x x v r v x
优惠券怎么找？,优惠卷在哪里领？,4886,优惠券 怎么 找 ？,优惠卷 在 哪里 领 ？,n r v x,n p r v x
客户电话什么时候可以打,请问一下电话什么时候再打来,4887,客户 电话 什么 时候 可以 打,请问 一下 电话 什么 时候 再 打来,n n r n c v,v m n r n d v
我手机上怎么没微粒贷,上班手机没带……,4888,我 手机 上 怎么 没 微粒贷,上班 手机 没 带 … …,r n f r v x,v n d v x x
这么操作？,必须先充值才能使用么？是否可以不充值，交易时直接从绑定的银行卡扣？,4889,这么 操作 ？,必须 先 充值 才能 使用 么 ？ 是否 可以 不 充值 ， 交易 时 直接 从 绑定 的 银行卡 扣 ？,r v x,d d n v v y x v c d n x n n ad p v uj nr v x
为什的现实身份证信息输入错误,我第一次输身份证号时错误，一直进不了后面，怎么解决？,4890,为 什的 现实 身份证 信息 输入 错误,我 第一次 输 身份证号 时 错误 ， 一直 进不了 后面 ， 怎么 解决 ？,p r n n n v n,r m v n n n x d v f x r v x
注销微粒贷,关闭,4891,注销 微粒贷,关闭,v x,v
为何我不可以贷，贷款需要什么要求,为什么不能借钱呢,4892,为何 我 不 可以 贷 ， 贷款 需要 什么 要求,为什么 不能 借钱 呢,r r d c v x n v r v,r v v y
从活期转到银行每天限额多少？,请问微信转帐限额多少？,4893,从 活期 转 到 银行 每天 限额 多少 ？,请问 微信 转帐 限额 多少 ？,p vn v v n r n m x,v x v n m x
要多久才转钱到银行,无电话回访，未到账,4894,要 多久 才 转钱 到 银行,无 电话 回访 ， 未 到 账,v m d v v n,v n v x d v n
我的建行卡丢了，换卡了你们能正常扣款吗,请换卡快一点,4895,我 的 建行 卡 丢 了 ， 换卡 了 你们 能 正常 扣款 吗,请 换卡 快 一点,r uj v n v ul x nrt ul r v d v y,v nrt a m
你这里最迟什么时候批下来,为何我申请的钱还没到帐,4896,你 这里 最迟 什么 时候 批下来,为何 我 申请 的 钱 还 没到 帐,r r d r n v,r r v uj n d v q
为什么我提示有额度怎么没有办法使用,刚才操作了提前全额还款，银行短信提示扣款了，但是微粒贷发短信说还款失败,4897,为什么 我 提示 有 额度 怎么 没有 办法 使用,刚才 操作 了 提前 全额 还款 ， 银行 短信 提示 扣款 了 ， 但是 微粒贷 发短信 说 还款 失败,r r v v n r v n v,t v ul v n v x n n v v ul x c x j v v v
上传资料,不安全,4898,上传 资料,不 安全,v n,d an
能帮提升额度吗？,额度才1000,4899,能 帮 提升 额度 吗 ？,额度 才 1000,v v v n y x,n d m
电话修改,提现手机号码不对,4900,电话 修改,提现 手机号码 不 对,n v,v n d p
为什么显示页面说我不符合微众银行审批资格,你好，为什么我未满足审批条件,4901,为什么 显示 页面 说 我 不 符合 微众 银行 审批 资格,你好 ， 为什么 我 未 满足 审批 条件,r v n v r d v x n v n,l x r r d v v n
不符合审批要求什么意思？,您未满足微众银行审批要求，无法查看额度，,4902,不 符合 审批 要求 什么 意思 ？,您 未 满足 微众 银行 审批 要求 ， 无法 查看 额度 ，,d v v v r n x,r d v x n v v x n v n x
为什么我申请不了呢,什么是综合评估未通过，无法借贷,4903,为什么 我 申请 不了 呢,什么 是 综合 评估 未 通过 ， 无法 借贷,r r v v y,r v vn vn d p x n n
如果今天换卡审核未通过，那会不会产生滞纳金？,不按时还款利息怎样算,4904,如果 今天 换卡 审核 未 通过 ， 那 会 不会 产生 滞纳金 ？,不 按时 还款 利息 怎样 算,c t nrt v d p x r v v n n x,d d v n r v
能否用零钱或者理财通还款,你好，还款时不能用微信零钱支付吗,4905,能否 用 零钱 或者 理财 通 还款,你好 ， 还款 时 不能 用 微信 零钱 支付 吗,v p n c v v v,l x v n v p x n v y
你好你们客服电话号码多少,你客服电话是多少,4906,你好 你们 客服 电话号码 多少,你 客服 电话 是 多少,l r n n m,r n n v m
我怎么没有微粒贷那个选项呢,1.没有微粒贷可以申请吗,4907,我 怎么 没有 微粒贷 那个 选项 呢,1. 没有 微粒贷 可以 申请 吗,r r v x r n y,m v x c v y
你好：电话号码如何更换？,修改预留电话号码,4908,你好 ： 电话号码 如何 更换 ？,修改 预留 电话号码,l x n r v x,v v n
已经下载了呀,下载好了,4909,已经 下载 了 呀,下载 好 了,d v ul y,v a ul
怎么不好查看额度啊,我又额度的为何一申请就没额度了？,4910,怎么 不好 查看 额度 啊,我 又 额度 的 为何 一 申请 就 没 额度 了 ？,r d v n zg,r d n uj r m v d v n ul x
你好，我原来的工行卡丢失，昨天补了一张新卡，已经绑定新换卡号，能不能把原来的卡号换成现在的,换卡，请问有人在吗？,4911,你好 ， 我 原来 的 工行 卡 丢失 ， 昨天 补 了 一张 新卡 ， 已经 绑定 新 换卡 号 ， 能 不能 把 原来 的 卡号 换成 现在 的,换卡 ， 请问 有人 在 吗 ？,l x r d uj j n v x t v ul m ns x d v a nrt m x v v p d uj nz v t uj,nrt x v r p y x
1：看不到微粒贷图标,开通微粒贷,4912,1 ： 看不到 微粒贷 图标,开通 微粒贷,x x v x n,v x
还是开不了户啊！,开户失败原因,4913,还是 开 不了 户 啊 ！,开户 失败 原因,c v v q y x,n v n
何时会被邀请,为什么我们这里还不开通,4914,何时 会 被 邀请,为什么 我们 这里 还 不 开通,c v p v,r r r d d v
为什么我不能提前还款了？,为什么我按时还款额度还是不能上升,4915,为什么 我 不能 提前 还款 了 ？,为什么 我 按时 还款额 度 还是 不能 上升,r r v v v ul x,r r d n zg c v v
为什么会审核未通过,为什么我借贷没有成功？还可以下次再借吗？,4916,为什么 会 审核 未 通过,为什么 我 借贷 没有 成功 ？ 还 可以 下次 再 借 吗 ？,r v v d p,r r n v a x d c t d v y x
吉林省吉林市什么时候开放,微信图标为何没有呢,4917,吉林省 吉林市 什么 时候 开放,微信 图标 为何 没有 呢,ns ns r n v,x n r v y
我刚没接听电话怎么办？,刚刚我没有接到电话,4918,我 刚 没 接听电话 怎么办 ？,刚刚 我 没有 接到 电话,r d v l l x,d r v v n
上午提交的，怎么一直没有电话回访,下午申请的，说需要等待电话。现在了还没来,4919,上午 提交 的 ， 怎么 一直 没有 电话 回访,下午 申请 的 ， 说 需要 等待 电话 。 现在 了 还 没来,t v uj x r d v n v,t v uj x v v v n x t ul d v
微信还款,告诉我咋一次行还清,4920,微信 还款,告诉 我 咋 一次 行 还清,x v,v r r m zg v
一天可以转入几次？每次有额度限制么？,你好有区域限制吗,4921,一天 可以 转入 几次 ？ 每次 有 额度 限制 么 ？,你好 有 区域 限制 吗,m c v m x r v n v y x,l v n v y
借款显示身份错误,你好！为什么我借款时，提示身份输入错误过多，而无法借款,4922,借款 显示 身份 错误,你好 ！ 为什么 我 借款 时 ， 提示 身份 输入 错误 过 多 ， 而 无法 借款,n v n n,l x r r n n x v n v n ug m x c n n
、请问下这个还款是怎么还的,借钱,4923,、 请问 下 这个 还款 是 怎么 还 的,借钱,x v f r v v r d uj,v
为什么当月扣款成功，额度没有及时恢复,下午扣可以吗？,4924,为什么 当月 扣款 成功 ， 额度 没有 及时 恢复,下午 扣 可以 吗 ？,r t v a x n v c v,t v c y x
啥时候给我打电话,一般多久审核一次,4925,啥时候 给 我 打电话,一般 多久 审核 一次,r p r l,a m v m
你好，我请问一下，如果我今天早上借的钱，现在还请有利息吗？,你们是否收费开通微粒贷额度,4926,你好 ， 我 请问 一下 ， 如果 我 今天 早上 借 的 钱 ， 现在 还 请 有 利息 吗 ？,你们 是否 收费 开通 微粒贷 额度,l x r v m x c r t t v uj n x t d v v n y x,r v n v x n
我7点多申请的借款，怎么现在也不来确认电话呢？,微粒贷的还款利息是固定的日利息，但是我查询还款情况，为什么每期还款金额都不一样啊？每期都应该是本金+利息。每月的还款金额都应该是相同的。,4927,我 7 点 多 申请 的 借款 ， 怎么 现在 也 不来 确认 电话 呢 ？,微粒贷 的 还款 利息 是 固定 的 日 利息 ， 但是 我 查询 还款 情况 ， 为什么 每期 还款 金额 都 不 一样 啊 ？ 每期 都 应该 是 本金 + 利息 。 每月 的 还款 金额 都 应该 是 相同 的 。,r m m m v uj n x r t d v v n y x,x uj v n v a uj m n x c r v v n x r r v n d d r zg x r d v v n x n x r uj v n d v v d uj x
为什么我的微粒贷借款会失败,我上显示有额度，为什么会借款失败,4928,为什么 我 的 微粒贷 借款 会 失败,我 上 显示 有 额度 ， 为什么 会 借款 失败,r r uj x n v v,r v v v n x r v n v
为什么被邀约却没有额度,为什么里面没有额度,4929,为什么 被 邀约 却 没有 额度,为什么 里面 没有 额度,r p v d v n,r f v n
还是开不了户啊！,可是开不了,4930,还是 开 不了 户 啊 ！,可是 开 不了,c v v q y x,c v v
我今天要还款的。但换卡在审核中。现在无法还款，我该怎么办？,现在的银行卡无法还款，我想换一个,4931,我 今天 要 还款 的 。 但 换卡 在 审核 中 。 现在 无法 还款 ， 我 该 怎么办 ？,现在 的 银行卡 无法 还款 ， 我 想换 一个,r t v v uj x c nrt p v f x t n v x r r l x,t uj nr n v x r v m
定存安全吗,账户信息验证不通过,4932,定存 安全 吗,账户 信息 验证 不 通过,v an y,n n v d p
为何说我评分不够？,为什么说我的微粒贷综合评分不足,4933,为何 说 我 评分 不够 ？,为什么 说 我 的 微粒贷 综合 评分 不足,r v r n v x,r v r uj x vn n a
解绑,解除绑定银行卡,4934,解绑,解除 绑定 银行卡,v,v v nr
电话停机收不到验证码怎么办,验证码严重滞后，唉,4935,电话 停机 收不到 验证码 怎么办,验证码 严重 滞后 ， 唉,n n v n l,n a v x zg
qq微粒贷在哪？,草，为什么这个我没名额没额度。麻痹的会员都开了好几年。连个微粒贷名额都不给爹。草。,4936,qq 微粒贷 在 哪 ？,草 ， 为什么 这个 我 没 名额 没 额度 。 麻痹 的 会员 都 开 了 好几年 。 连 个 微粒贷 名额 都 不 给 爹 。 草 。,eng x p r x,n x r r r d n v n x v uj n d v ul m x nr q x n d d p n x n x
咨询一下贷款需要那些要求，在哪里点贷款,怎么再次获取额度,4937,咨询 一下 贷款 需要 那些 要求 ， 在 哪里 点 贷款,怎么 再次 获取 额度,vn m n v r v x p r m n,r d v n
我没有满足微众银行审批,您未满足微众银行的要求是怎么一回事呢？,4938,我 没有 满足 微众 银行 审批,您 未 满足 微众 银行 的 要求 是 怎么 一 回事 呢 ？,r v v x n v,r d v x n uj v v r m v y x
为什么没有微粒贷,为什么我没有贷款图标,4939,为什么 没有 微粒贷,为什么 我 没有 贷款 图标,r v x,r r v n n
微粒贷页面怎么打不开,还清之后，下次申请借款什么时间？,4940,微粒贷 页面 怎么 打不开,还清 之后 ， 下次 申请 借款 什么 时间 ？,x n r v,v f x t v n r n x
借款期限几天,借款期限多久？,4941,借款 期限 几天,借款 期限 多久 ？,n n m,n n m x
几号还款期？第二笔,还款日银行卡里没有钱,4942,几号 还款期 ？ 第二笔,还款 日 银行卡 里 没有 钱,m n x m,v m nr f v n
怎么进不了借钱截面，钱包里面没有,就是我不能享受,4943,怎么 进不了 借钱 截面 ， 钱包 里面 没有,就是 我 不能 享受,r v v v x n f v,d r v v
验证码严重滞后，唉,验证码多久发一次,4944,验证码 严重 滞后 ， 唉,验证码 多久 发 一次,n a v x zg,n m v m
我买贷款,我能贷款么,4945,我 买 贷款,我 能 贷款 么,r v n,r v n y
你好，这个借款是可以到账，可以提现的吗,你好，借的钱可以还其他的信用卡么？,4946,你好 ， 这个 借款 是 可以 到 账 ， 可以 提现 的 吗,你好 ， 借 的 钱 可以 还 其他 的 信用卡 么 ？,l x r n v c v n x c v uj y,l x v uj n c d r uj n y x
月利息按多少天计算的？,你们的利息好高啊,4947,月 利息 按 多少 天 计算 的 ？,你们 的 利息 好 高 啊,m n p m q v uj x,r uj n a a y
1000元5个月，每月还款多少？,你好，微粒贷是每月还款吗？,4948,1000 元 5 个 月 ， 每月 还款 多少 ？,你好 ， 微粒贷 是 每月 还款 吗 ？,m m m m m x r v m x,l x x v r v y x
怎么没接到电话呢？,今天使用微粒贷，没接到过打来的电话，可信息提示说已拨打电话未接听，有点奇怪呢,4949,怎么 没 接到 电话 呢 ？,今天 使用 微粒贷 ， 没 接到 过 打来 的 电话 ， 可 信息 提示 说 已拨 打电话 未 接听 ， 有点 奇怪 呢,r v v n y x,t v x x v v ug v uj n x v n v v v l d v x n v y
不能贷啊,不可以贷啊,4950,不能 贷 啊,不 可以 贷 啊,v v y,d c v y
